P,A,time,cat
0.0,0.999,0.0,0.05875
0.0288,0.912,10245.0,
0.0577,0.891,20489.0,
0.0873,0.86,30734.0,
0.118,0.827,40979.0,
0.15,0.806,51224.0,
0.182,0.775,61468.0,
0.21,0.739,71713.0,
0.247,0.713,81958.0,
0.279,0.67,92202.0,
0.316,0.64,102447.0,
0.348,0.602,112692.0,
0.389,0.562,122936.0,
0.426,0.526,133181.0,
0.464,0.484,143426.0,
0.511,0.451,153670.0,
0.553,0.408,163915.0,
0.594,0.368,174160.0,
0.634,0.322,184405.0,
0.679,0.28,194649.0,
0.738,0.231,204894.0,
0.786,0.186,215139.0,
0.82,0.14,225383.0,
0.885,0.0967,235628.0,
0.924,0.0609,245873.0,
0.944,0.0359,256118.0,
0.956,0.023,266362.0,
0.976,0.0178,276607.0,
0.976,0.0162,286852.0,
0.964,0.0156,297096.0,
0.983,0.0154,307341.0,
