P,A,time,cat
0.0,1.004,0.0,0.047
0.0267,0.944,14463.0,
0.0542,0.904,28926.0,
0.0818,0.876,43389.0,
0.109,0.854,57853.0,
0.138,0.825,72316.0,
0.167,0.794,86779.0,
0.195,0.764,101242.0,
0.23,0.734,115705.0,
0.26,0.707,130168.0,
0.292,0.674,144631.0,
0.328,0.636,159094.0,
0.357,0.605,173558.0,
0.388,0.563,188021.0,
0.424,0.534,202484.0,
0.468,0.502,216947.0,
0.502,0.463,231410.0,
0.543,0.418,245873.0,
0.584,0.382,260336.0,
0.63,0.342,274800.0,
0.674,0.298,289263.0,
0.718,0.252,303726.0,
0.758,0.209,318189.0,
0.816,0.164,332652.0,
0.854,0.121,347115.0,
0.904,0.0813,361578.0,
0.938,0.0502,376041.0,
0.966,0.0301,390505.0,
0.977,0.0208,404968.0,
0.972,0.0172,419431.0,
0.975,0.0158,433894.0,
