A,P,time,cat
1.009,0.0,0.0,0.013
0.981,0.0221,0.222,
0.949,0.0446,0.445,
0.925,0.0668,0.667,
0.891,0.0905,0.89,
0.876,0.114,1.112,
0.853,0.137,1.335,
0.821,0.161,1.557,
0.791,0.187,1.78,
0.762,0.214,2.002,
0.732,0.242,2.225,
0.725,0.269,2.447,
0.694,0.295,2.67,
0.659,0.326,2.892,
0.639,0.359,3.115,
0.603,0.389,3.337,
0.574,0.42,3.56,
0.543,0.448,3.782,
0.506,0.489,4.005,
0.473,0.518,4.227,
0.43,0.556,4.45,
0.395,0.596,4.672,
0.351,0.64,4.895,
0.312,0.686,5.117,
0.265,0.725,5.34,
0.221,0.771,5.562,
0.169,0.821,5.785,
0.13,0.863,6.007,
0.0958,0.896,6.23,
0.0752,0.915,6.452,
0.063,0.936,6.675,
0.0593,0.946,6.897,
