A,P,time,cat
0.998,0.0,0.0,0.01625
0.954,0.0284,0.18,
0.927,0.0575,0.361,
0.9,0.0867,0.541,
0.869,0.117,0.722,
0.834,0.147,0.902,
0.818,0.179,1.082,
0.769,0.215,1.263,
0.743,0.251,1.443,
0.697,0.284,1.623,
0.674,0.32,1.804,
0.63,0.357,1.984,
0.59,0.398,2.165,
0.543,0.442,2.345,
0.503,0.482,2.525,
0.462,0.531,2.706,
0.407,0.576,2.886,
0.352,0.625,3.067,
0.3,0.68,3.247,
0.247,0.741,3.427,
0.191,0.805,3.608,
0.134,0.856,3.788,
0.0919,0.901,3.968,
0.0693,0.922,4.149,
0.0606,0.94,4.329,
0.0585,0.93,4.51,
0.0571,0.941,4.69,
