A,P,time,cat
0.995,0.0,0.0,0.082
0.843,0.0845,33.88,
0.765,0.156,67.76,
0.706,0.215,102.0,
0.648,0.276,136.0,
0.595,0.33,169.0,
0.539,0.383,203.0,
0.482,0.437,237.0,
0.436,0.484,271.0,
0.388,0.525,305.0,
0.341,0.578,339.0,
0.3,0.624,373.0,
0.255,0.675,407.0,
0.217,0.711,440.0,
0.174,0.751,474.0,
0.14,0.808,508.0,
0.111,0.826,542.0,
0.0851,0.86,576.0,
0.0644,0.888,610.0,
0.0491,0.911,644.0,
0.039,0.919,678.0,
0.0316,0.926,711.0,
0.0267,0.925,745.0,
0.0239,0.946,779.0,
0.0219,0.945,813.0,
0.0207,0.959,847.0,
