A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03875
0.798,0.137,0.0491,0.919,
0.651,0.27,0.0653,1.839,
0.521,0.384,0.0763,2.758,
0.425,0.473,0.0843,3.678,
0.342,0.548,0.0875,4.597,
0.281,0.608,0.0909,5.517,
0.228,0.659,0.0933,6.436,
0.188,0.685,0.0934,7.356,
0.154,0.732,0.0951,8.275,
0.126,0.753,0.095,9.194,
0.107,0.777,0.0953,10.11,
0.0901,0.788,0.0958,11.03,
0.0759,0.811,0.097,11.95,
0.0639,0.812,0.0965,12.87,
0.0558,0.828,0.0963,13.79,
0.0492,0.831,0.0966,14.71,
0.0444,0.837,0.0963,15.63,
0.0399,0.841,0.0951,16.55,
