P,A,time,cat
0.0,0.991,0.0,0.122
0.0472,0.852,1.892,
0.0951,0.792,3.783,
0.142,0.771,5.675,
0.185,0.711,7.567,
0.232,0.677,9.459,
0.281,0.631,11.35,
0.322,0.588,13.24,
0.364,0.544,15.13,
0.407,0.507,17.03,
0.452,0.462,18.92,
0.489,0.427,20.81,
0.53,0.382,22.7,
0.573,0.351,24.59,
0.603,0.319,26.48,
0.638,0.287,28.38,
0.677,0.254,30.27,
0.713,0.227,32.16,
0.736,0.202,34.05,
0.764,0.178,35.94,
0.788,0.155,37.83,
0.811,0.136,39.73,
0.83,0.118,41.62,
0.849,0.1,43.51,
0.872,0.0878,45.4,
0.889,0.0758,47.29,
0.899,0.0655,49.18,
0.923,0.0566,51.08,
0.926,0.0495,52.97,
0.933,0.0435,54.86,
0.927,0.0378,56.75,
0.948,0.0332,58.64,
0.954,0.0298,60.53,
0.959,0.0266,62.43,
0.96,0.0243,64.32,
0.966,0.0222,66.21,
