P,A,time,cat
0.0,0.991,0.0,0.1525
0.05,0.82,1.594,
0.0993,0.783,3.188,
0.147,0.728,4.782,
0.195,0.684,6.376,
0.241,0.635,7.969,
0.289,0.587,9.563,
0.334,0.548,11.16,
0.384,0.506,12.75,
0.417,0.469,14.35,
0.469,0.428,15.94,
0.511,0.385,17.53,
0.55,0.351,19.13,
0.584,0.313,20.72,
0.623,0.286,22.31,
0.665,0.249,23.91,
0.691,0.221,25.5,
0.723,0.195,27.1,
0.753,0.171,28.69,
0.779,0.151,30.28,
0.807,0.131,31.88,
0.831,0.114,33.47,
0.838,0.0974,35.07,
0.859,0.0835,36.66,
0.877,0.0738,38.25,
0.897,0.0643,39.85,
0.91,0.055,41.44,
0.927,0.0483,43.04,
0.932,0.0425,44.63,
0.941,0.0369,46.22,
0.939,0.0329,47.82,
0.952,0.0297,49.41,
0.956,0.0264,51.0,
0.955,0.024,52.6,
0.96,0.0221,54.19,
0.974,0.0201,55.79,
0.963,0.0189,57.38,
