A,P,time,cat
0.993,0.0,0.0,0.076
0.92,0.0508,0.218,
0.848,0.113,0.436,
0.784,0.178,0.653,
0.737,0.235,0.871,
0.678,0.294,1.089,
0.619,0.346,1.307,
0.576,0.398,1.525,
0.532,0.446,1.742,
0.481,0.486,1.96,
0.442,0.538,2.178,
0.403,0.572,2.396,
0.37,0.601,2.613,
0.332,0.646,2.831,
0.3,0.668,3.049,
0.275,0.709,3.267,
0.245,0.737,3.485,
0.223,0.762,3.702,
0.203,0.782,3.92,
0.182,0.814,4.138,
0.164,0.819,4.356,
0.146,0.837,4.574,
0.133,0.864,4.791,
0.118,0.867,5.009,
0.105,0.875,5.227,
0.0939,0.892,5.445,
0.0858,0.906,5.663,
0.0768,0.907,5.88,
0.0682,0.922,6.098,
0.0614,0.917,6.316,
0.0544,0.934,6.534,
0.0492,0.944,6.751,
0.0438,0.96,6.969,
0.0392,0.947,7.187,
0.0349,0.965,7.405,
0.0317,0.951,7.623,
0.028,0.954,7.84,
0.0257,0.979,8.058,
0.0232,0.961,8.276,
