A,P,time,cat
0.998,0.0,0.0,0.11399999999999999
0.865,0.0849,0.243,
0.767,0.189,0.486,
0.667,0.289,0.728,
0.58,0.376,0.971,
0.505,0.457,1.214,
0.436,0.527,1.457,
0.367,0.591,1.699,
0.316,0.652,1.942,
0.271,0.696,2.185,
0.227,0.757,2.428,
0.19,0.78,2.67,
0.16,0.815,2.913,
0.131,0.84,3.156,
0.11,0.88,3.399,
0.0909,0.888,3.641,
0.0757,0.906,3.884,
0.0633,0.927,4.127,
0.0522,0.932,4.37,
0.0435,0.957,4.612,
0.036,0.948,4.855,
0.0304,0.954,5.098,
0.0252,0.965,5.341,
0.021,0.954,5.583,
0.0182,0.97,5.826,
0.0152,0.971,6.069,
