A,P,time,cat
1.013,0.0,0.0,0.033
0.907,0.0944,0.436,
0.814,0.178,0.871,
0.739,0.256,1.307,
0.674,0.323,1.742,
0.615,0.383,2.178,
0.553,0.446,2.613,
0.508,0.494,3.049,
0.462,0.537,3.484,
0.422,0.579,3.92,
0.377,0.617,4.355,
0.35,0.658,4.791,
0.313,0.687,5.226,
0.29,0.711,5.662,
0.262,0.733,6.097,
0.24,0.767,6.533,
0.221,0.784,6.968,
0.199,0.796,7.404,
0.182,0.812,7.839,
0.166,0.84,8.275,
0.153,0.851,8.711,
0.142,0.858,9.146,
0.129,0.87,9.582,
0.119,0.888,10.02,
0.109,0.885,10.45,
0.102,0.901,10.89,
0.0933,0.907,11.32,
0.0857,0.916,11.76,
0.0799,0.913,12.19,
0.074,0.925,12.63,
0.0685,0.95,13.07,
0.0645,0.923,13.5,
0.0597,0.938,13.94,
0.0561,0.94,14.37,
0.0519,0.957,14.81,
0.0487,0.95,15.24,
0.0457,0.961,15.68,
0.0429,0.962,16.11,
0.0409,0.963,16.55,
