A,P,time,cat
1.0,0.0,0.0,0.036250000000000004
0.926,0.0411,133.0,
0.885,0.0812,266.0,
0.847,0.122,399.0,
0.807,0.161,532.0,
0.768,0.202,665.0,
0.734,0.243,798.0,
0.688,0.282,931.0,
0.638,0.318,1064.0,
0.602,0.361,1196.0,
0.572,0.4,1329.0,
0.532,0.435,1462.0,
0.491,0.475,1595.0,
0.457,0.514,1728.0,
0.417,0.558,1861.0,
0.382,0.584,1994.0,
0.349,0.626,2127.0,
0.31,0.668,2260.0,
0.279,0.687,2393.0,
0.244,0.735,2526.0,
0.214,0.762,2659.0,
0.183,0.782,2792.0,
0.156,0.812,2925.0,
0.13,0.85,3058.0,
0.105,0.875,3191.0,
0.0843,0.898,3324.0,
0.0662,0.914,3456.0,
0.0519,0.939,3589.0,
0.0395,0.946,3722.0,
0.0307,0.969,3855.0,
0.0237,0.962,3988.0,
0.0189,0.963,4121.0,
0.0153,0.985,4254.0,
0.013,0.974,4387.0,
0.0113,0.974,4520.0,
