A,P,time,cat
1.0,0.0,0.0,0.029
0.931,0.0392,158.0,
0.903,0.0775,316.0,
0.872,0.115,474.0,
0.827,0.156,631.0,
0.775,0.193,789.0,
0.74,0.227,947.0,
0.71,0.27,1105.0,
0.676,0.305,1263.0,
0.625,0.34,1421.0,
0.598,0.379,1579.0,
0.558,0.422,1736.0,
0.524,0.457,1894.0,
0.478,0.482,2052.0,
0.448,0.52,2210.0,
0.415,0.557,2368.0,
0.385,0.596,2526.0,
0.352,0.629,2684.0,
0.31,0.664,2841.0,
0.281,0.694,2999.0,
0.253,0.734,3157.0,
0.219,0.76,3315.0,
0.191,0.788,3473.0,
0.162,0.81,3631.0,
0.139,0.83,3788.0,
0.114,0.873,3946.0,
0.0931,0.886,4104.0,
0.0748,0.914,4262.0,
0.0578,0.942,4420.0,
0.0445,0.945,4578.0,
0.0348,0.97,4736.0,
0.0269,0.97,4893.0,
0.0212,0.964,5051.0,
0.0168,0.978,5209.0,
0.014,0.978,5367.0,
