A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.071
0.816,0.0491,0.0719,295.0,
0.752,0.0454,0.133,590.0,
0.713,0.0428,0.183,884.0,
0.671,0.0401,0.222,1179.0,
0.639,0.0385,0.256,1474.0,
0.616,0.0367,0.283,1769.0,
0.587,0.0359,0.306,2063.0,
0.572,0.0342,0.325,2358.0,
0.559,0.0336,0.339,2653.0,
0.541,0.0325,0.357,2948.0,
0.529,0.032,0.366,3243.0,
0.518,0.0315,0.377,3537.0,
0.519,0.0312,0.388,3832.0,
0.509,0.0309,0.384,4127.0,
0.507,0.0304,0.39,4422.0,
0.493,0.0301,0.402,4717.0,
0.494,0.0303,0.405,5011.0,
0.494,0.0296,0.405,5306.0,
0.493,0.0297,0.41,5601.0,
0.485,0.0295,0.416,5896.0,
0.486,0.0294,0.409,6190.0,
0.486,0.0289,0.414,6485.0,
0.489,0.0292,0.413,6780.0,
