A,P,time,cat
0.996,0.0,0.0,0.051000000000000004
0.897,0.0504,0.252,
0.86,0.1,0.504,
0.805,0.148,0.757,
0.759,0.198,1.009,
0.701,0.243,1.261,
0.673,0.291,1.513,
0.627,0.336,1.766,
0.575,0.38,2.018,
0.535,0.424,2.27,
0.498,0.469,2.522,
0.456,0.51,2.775,
0.419,0.545,3.027,
0.376,0.585,3.279,
0.347,0.626,3.531,
0.31,0.663,3.783,
0.278,0.69,4.036,
0.248,0.724,4.288,
0.222,0.749,4.54,
0.195,0.787,4.792,
0.175,0.813,5.045,
0.149,0.823,5.297,
0.132,0.84,5.549,
0.114,0.867,5.801,
0.0992,0.884,6.053,
0.086,0.903,6.306,
0.0747,0.901,6.558,
0.0654,0.922,6.81,
0.0563,0.917,7.062,
0.0498,0.939,7.315,
0.044,0.942,7.567,
0.0396,0.945,7.819,
0.0358,0.951,8.071,
0.0325,0.945,8.324,
0.0305,0.973,8.576,
0.0277,0.967,8.828,
