A,P,time,cat
0.997,0.0,0.0,0.11399999999999999
0.625,0.349,9.464,
0.446,0.507,18.93,
0.359,0.573,28.39,
0.308,0.622,37.86,
0.274,0.647,47.32,
0.251,0.656,56.79,
0.244,0.667,66.25,
0.225,0.676,75.71,
0.219,0.687,85.18,
0.213,0.687,94.64,
0.205,0.693,104.0,
0.199,0.694,114.0,
0.194,0.692,123.0,
0.191,0.707,132.0,
0.186,0.709,142.0,
0.183,0.717,151.0,
0.179,0.706,161.0,
0.175,0.719,170.0,
0.174,0.722,180.0,
0.171,0.723,189.0,
0.17,0.726,199.0,
0.167,0.723,208.0,
0.165,0.735,218.0,
0.161,0.738,227.0,
0.16,0.729,237.0,
0.157,0.746,246.0,
0.156,0.754,256.0,
0.154,0.732,265.0,
