P,A,time,cat
0.0,0.991,0.0,0.068
0.0391,0.897,105.0,
0.078,0.856,210.0,
0.116,0.814,315.0,
0.153,0.786,420.0,
0.193,0.736,525.0,
0.232,0.708,629.0,
0.266,0.666,734.0,
0.31,0.636,839.0,
0.34,0.605,944.0,
0.387,0.563,1049.0,
0.42,0.52,1154.0,
0.452,0.482,1259.0,
0.484,0.45,1364.0,
0.531,0.416,1469.0,
0.556,0.383,1574.0,
0.592,0.349,1679.0,
0.625,0.323,1784.0,
0.653,0.29,1888.0,
0.684,0.263,1993.0,
0.715,0.232,2098.0,
0.736,0.204,2203.0,
0.769,0.18,2308.0,
0.793,0.158,2413.0,
0.813,0.135,2518.0,
0.834,0.116,2623.0,
0.859,0.0998,2728.0,
0.872,0.0846,2833.0,
0.887,0.07,2938.0,
0.9,0.0599,3043.0,
0.896,0.0518,3147.0,
0.918,0.0438,3252.0,
0.918,0.0377,3357.0,
0.918,0.0331,3462.0,
0.919,0.0287,3567.0,
0.942,0.0258,3672.0,
