A,P,time,cat
0.994,0.0,0.0,0.015
0.983,0.0202,0.981,
0.964,0.0371,1.961,
0.955,0.0516,2.942,
0.931,0.0644,3.923,
0.937,0.0744,4.904,
0.91,0.0838,5.884,
0.906,0.0928,6.865,
0.902,0.1,7.846,
0.897,0.106,8.827,
0.878,0.11,9.807,
0.878,0.113,10.79,
0.873,0.117,11.77,
0.882,0.123,12.75,
0.876,0.125,13.73,
0.875,0.129,14.71,
0.865,0.129,15.69,
0.869,0.129,16.67,
0.866,0.132,17.65,
0.867,0.136,18.63,
0.873,0.136,19.61,
0.864,0.135,20.6,
0.863,0.136,21.58,
0.851,0.138,22.56,
0.861,0.138,23.54,
0.855,0.139,24.52,
0.86,0.139,25.5,
0.864,0.139,26.48,
