A,P,time,cat
1.012,0.0,0.0,0.037
0.937,0.0239,0.221,
0.932,0.0484,0.441,
0.903,0.0748,0.662,
0.878,0.0997,0.883,
0.842,0.125,1.103,
0.806,0.151,1.324,
0.782,0.179,1.545,
0.769,0.21,1.766,
0.728,0.236,1.986,
0.702,0.265,2.207,
0.668,0.297,2.428,
0.641,0.329,2.648,
0.616,0.358,2.869,
0.572,0.39,3.09,
0.549,0.432,3.311,
0.5,0.464,3.531,
0.462,0.503,3.752,
0.433,0.542,3.973,
0.389,0.582,4.193,
0.345,0.622,4.414,
0.301,0.676,4.635,
0.257,0.723,4.855,
0.206,0.774,5.076,
0.154,0.824,5.297,
0.103,0.882,5.518,
0.0554,0.921,5.738,
0.026,0.968,5.959,
0.0142,0.971,6.18,
0.0111,0.985,6.4,
0.0105,0.978,6.621,
