A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10125
0.813,0.123,0.0089,1.839,
0.656,0.256,0.0147,3.678,
0.538,0.368,0.0193,5.517,
0.442,0.461,0.0223,7.356,
0.355,0.53,0.0252,9.194,
0.29,0.596,0.0268,11.03,
0.232,0.642,0.0282,12.87,
0.191,0.69,0.0289,14.71,
0.156,0.724,0.0296,16.55,
0.126,0.754,0.0305,18.39,
0.104,0.778,0.0306,20.23,
0.0848,0.8,0.0311,22.07,
0.07,0.808,0.0312,23.91,
0.0567,0.827,0.0314,25.74,
0.0467,0.833,0.0317,27.58,
0.0378,0.847,0.0317,29.42,
0.031,0.847,0.0323,31.26,
0.0258,0.85,0.032,33.1,
