A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.081
0.87,0.0883,0.00813,1.273,
0.75,0.186,0.0129,2.546,
0.65,0.275,0.0173,3.819,
0.561,0.355,0.0203,5.092,
0.49,0.422,0.0231,6.365,
0.427,0.484,0.0247,7.638,
0.372,0.534,0.0266,8.912,
0.323,0.585,0.0279,10.18,
0.276,0.626,0.0288,11.46,
0.241,0.659,0.0298,12.73,
0.207,0.689,0.0301,14.0,
0.179,0.721,0.0307,15.28,
0.155,0.746,0.0311,16.55,
0.136,0.765,0.0314,17.82,
0.118,0.783,0.0316,19.1,
0.102,0.802,0.0318,20.37,
0.0894,0.808,0.0322,21.64,
0.0772,0.825,0.0322,22.92,
0.0666,0.827,0.0318,24.19,
0.0583,0.846,0.0325,25.46,
0.0496,0.855,0.0327,26.73,
0.0448,0.855,0.033,28.01,
0.0389,0.859,0.0327,29.28,
0.0338,0.865,0.0326,30.55,
0.0291,0.857,0.0323,31.83,
0.0257,0.871,0.0327,33.1,
