P,A,time,cat
0.0,0.998,0.0,0.042
0.123,0.873,39.72,
0.224,0.779,79.44,
0.316,0.687,119.0,
0.389,0.604,159.0,
0.453,0.542,199.0,
0.507,0.484,238.0,
0.559,0.43,278.0,
0.606,0.381,318.0,
0.637,0.348,357.0,
0.673,0.319,397.0,
0.704,0.287,437.0,
0.729,0.256,477.0,
0.753,0.236,516.0,
0.78,0.213,556.0,
0.802,0.197,596.0,
0.821,0.179,636.0,
0.83,0.162,675.0,
0.845,0.146,715.0,
0.853,0.137,755.0,
0.867,0.123,794.0,
0.87,0.114,834.0,
0.886,0.106,874.0,
0.888,0.0962,914.0,
0.898,0.0902,953.0,
0.91,0.082,993.0,
0.918,0.0773,1033.0,
0.923,0.072,1072.0,
0.932,0.0675,1112.0,
0.926,0.0612,1152.0,
0.926,0.0578,1192.0,
0.93,0.0546,1231.0,
0.934,0.051,1271.0,
