P,A,time,cat
0.0,0.984,0.0,0.052500000000000005
0.128,0.863,33.09,
0.232,0.76,66.19,
0.325,0.676,99.28,
0.398,0.595,132.0,
0.458,0.53,165.0,
0.517,0.47,199.0,
0.574,0.421,232.0,
0.614,0.378,265.0,
0.648,0.336,298.0,
0.681,0.301,331.0,
0.708,0.272,364.0,
0.741,0.245,397.0,
0.767,0.225,430.0,
0.783,0.202,463.0,
0.803,0.182,496.0,
0.819,0.165,530.0,
0.84,0.151,563.0,
0.85,0.138,596.0,
0.861,0.126,629.0,
0.872,0.116,662.0,
0.876,0.105,695.0,
0.896,0.0985,728.0,
0.893,0.0893,761.0,
0.894,0.0828,794.0,
0.907,0.0763,827.0,
0.913,0.0706,860.0,
0.911,0.0667,894.0,
0.923,0.0612,927.0,
0.923,0.0574,960.0,
0.933,0.0538,993.0,
0.945,0.0508,1026.0,
0.931,0.0477,1059.0,
