P,A,time,cat
0.0,1.009,0.0,0.0325
0.0652,0.918,0.224,
0.126,0.865,0.447,
0.186,0.8,0.671,
0.24,0.749,0.895,
0.29,0.699,1.118,
0.344,0.651,1.342,
0.385,0.609,1.566,
0.429,0.572,1.789,
0.465,0.528,2.013,
0.498,0.501,2.237,
0.532,0.465,2.46,
0.561,0.432,2.684,
0.585,0.409,2.908,
0.612,0.378,3.131,
0.635,0.363,3.355,
0.648,0.345,3.579,
0.677,0.322,3.802,
0.678,0.306,4.026,
0.701,0.29,4.25,
0.733,0.278,4.474,
0.73,0.267,4.697,
0.741,0.256,4.921,
0.746,0.244,5.145,
0.753,0.235,5.368,
0.763,0.231,5.592,
0.784,0.217,5.816,
0.777,0.211,6.039,
0.795,0.206,6.263,
0.79,0.198,6.487,
0.794,0.197,6.71,
0.806,0.192,6.934,
0.816,0.186,7.158,
0.809,0.182,7.381,
0.817,0.179,7.605,
0.812,0.179,7.829,
0.82,0.175,8.052,
0.825,0.17,8.276,
