P,A,time,cat
0.0,1.005,0.0,0.026
0.0756,0.915,0.328,
0.148,0.835,0.656,
0.218,0.77,0.984,
0.28,0.718,1.312,
0.336,0.651,1.641,
0.382,0.602,1.969,
0.435,0.567,2.297,
0.477,0.522,2.625,
0.517,0.475,2.953,
0.546,0.445,3.281,
0.581,0.408,3.609,
0.611,0.377,3.937,
0.639,0.355,4.265,
0.663,0.333,4.594,
0.679,0.31,4.922,
0.699,0.294,5.25,
0.716,0.278,5.578,
0.729,0.264,5.906,
0.747,0.25,6.234,
0.761,0.239,6.562,
0.775,0.23,6.89,
0.779,0.22,7.218,
0.786,0.211,7.546,
0.787,0.205,7.875,
0.792,0.199,8.203,
0.807,0.191,8.531,
0.809,0.189,8.859,
0.822,0.185,9.187,
0.823,0.181,9.515,
0.818,0.176,9.843,
0.825,0.174,10.17,
0.821,0.17,10.5,
0.829,0.169,10.83,
0.833,0.169,11.16,
0.833,0.167,11.48,
0.836,0.167,11.81,
0.839,0.161,12.14,
