P,A,time,cat
0.0,1.007,0.0,0.03875
0.0,0.978,207.0,
0.00252,0.982,414.0,
0.00401,0.971,622.0,
0.00543,0.958,829.0,
0.00652,0.971,1036.0,
0.00752,0.961,1243.0,
0.00843,0.959,1450.0,
0.00916,0.973,1657.0,
0.00982,0.955,1864.0,
0.0104,0.966,2072.0,
0.0107,0.949,2279.0,
0.0113,0.954,2486.0,
0.0118,0.945,2693.0,
0.0119,0.943,2900.0,
0.0122,0.952,3108.0,
0.0126,0.95,3315.0,
0.0125,0.951,3522.0,
0.0128,0.937,3729.0,
0.013,0.952,3936.0,
0.0131,0.955,4143.0,
0.0131,0.956,4350.0,
0.0134,0.956,4558.0,
0.0134,0.96,4765.0,
0.0137,0.943,4972.0,
0.0137,0.942,5179.0,
0.0137,0.944,5386.0,
0.0137,0.953,5594.0,
0.0137,0.94,5801.0,
0.0137,0.952,6008.0,
0.0138,0.947,6215.0,
