P,A,time,cat
0.0,1.0,0.0,0.031
0.0,0.994,157.0,
0.00121,0.989,314.0,
0.00202,0.988,471.0,
0.00279,0.974,628.0,
0.00346,0.979,785.0,
0.00409,0.977,942.0,
0.00456,0.972,1098.0,
0.00502,0.968,1255.0,
0.00542,0.957,1412.0,
0.00577,0.972,1569.0,
0.00603,0.954,1726.0,
0.00635,0.967,1883.0,
0.00657,0.967,2040.0,
0.00675,0.975,2197.0,
0.00694,0.962,2354.0,
0.00701,0.963,2511.0,
0.00736,0.966,2668.0,
0.00739,0.948,2825.0,
0.00744,0.962,2982.0,
0.00749,0.968,3139.0,
0.00754,0.963,3295.0,
0.00762,0.964,3452.0,
0.00769,0.957,3609.0,
0.00768,0.965,3766.0,
0.00774,0.96,3923.0,
0.00771,0.972,4080.0,
0.00785,0.97,4237.0,
