A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.091
0.564,0.0478,0.365,0.706,
0.376,0.128,0.471,1.413,
0.29,0.216,0.467,2.119,
0.242,0.297,0.43,2.826,
0.205,0.377,0.391,3.532,
0.182,0.441,0.349,4.238,
0.161,0.507,0.311,4.945,
0.142,0.563,0.272,5.651,
0.125,0.614,0.24,6.358,
0.111,0.656,0.213,7.064,
0.0984,0.696,0.192,7.77,
0.0879,0.729,0.167,8.477,
0.0773,0.759,0.15,9.183,
0.0687,0.784,0.136,9.89,
0.0611,0.807,0.123,10.6,
0.0551,0.824,0.111,11.3,
0.0498,0.843,0.101,12.01,
0.0455,0.862,0.0925,12.72,
0.0414,0.86,0.0846,13.42,
0.0379,0.874,0.0794,14.13,
0.0351,0.888,0.0746,14.83,
0.0328,0.901,0.0705,15.54,
0.0311,0.913,0.0659,16.25,
0.0289,0.896,0.0636,16.95,
0.0279,0.9,0.061,17.66,
