A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.11374999999999999
0.603,0.0443,0.321,0.594,
0.415,0.122,0.427,1.188,
0.316,0.208,0.439,1.783,
0.258,0.293,0.412,2.377,
0.218,0.373,0.374,2.971,
0.189,0.445,0.337,3.565,
0.165,0.514,0.296,4.16,
0.144,0.564,0.264,4.754,
0.128,0.621,0.233,5.348,
0.112,0.657,0.203,5.942,
0.0984,0.702,0.177,6.537,
0.0871,0.738,0.161,7.131,
0.0776,0.765,0.144,7.725,
0.0681,0.793,0.129,8.319,
0.0618,0.807,0.117,8.913,
0.0548,0.835,0.106,9.508,
0.0502,0.841,0.0952,10.1,
0.045,0.847,0.0884,10.7,
0.041,0.874,0.0826,11.29,
0.0376,0.883,0.0765,11.88,
0.0353,0.876,0.0716,12.48,
0.0323,0.896,0.0682,13.07,
0.0305,0.905,0.0647,13.67,
0.0292,0.898,0.062,14.26,
0.0272,0.91,0.0599,14.86,
0.0262,0.917,0.0578,15.45,
