P,A,time,cat
0.0,0.996,0.0,0.029
0.0233,0.949,332.0,
0.0448,0.925,665.0,
0.0668,0.903,997.0,
0.0887,0.882,1329.0,
0.113,0.861,1662.0,
0.136,0.84,1994.0,
0.159,0.809,2326.0,
0.183,0.789,2659.0,
0.21,0.762,2991.0,
0.233,0.729,3323.0,
0.263,0.711,3656.0,
0.289,0.683,3988.0,
0.315,0.654,4320.0,
0.345,0.628,4653.0,
0.38,0.6,4985.0,
0.412,0.566,5317.0,
0.443,0.528,5650.0,
0.479,0.499,5982.0,
0.514,0.462,6314.0,
0.552,0.424,6646.0,
0.594,0.383,6979.0,
0.636,0.342,7311.0,
0.685,0.296,7643.0,
0.722,0.253,7976.0,
0.769,0.21,8308.0,
0.804,0.171,8640.0,
0.857,0.134,8973.0,
0.887,0.105,9305.0,
0.915,0.0803,9637.0,
0.925,0.0628,9970.0,
0.952,0.0503,10302.0,
0.946,0.0425,10634.0,
0.956,0.0367,10967.0,
0.962,0.0335,11299.0,
