P,A,time,cat
0.0,1.006,0.0,0.041
0.11,0.852,2.207,
0.214,0.754,4.414,
0.307,0.66,6.621,
0.399,0.572,8.828,
0.476,0.488,11.03,
0.551,0.427,13.24,
0.612,0.364,15.45,
0.662,0.309,17.66,
0.702,0.271,19.86,
0.74,0.235,22.07,
0.764,0.205,24.28,
0.789,0.184,26.48,
0.814,0.164,28.69,
0.823,0.15,30.9,
0.83,0.136,33.1,
0.834,0.124,35.31,
0.857,0.115,37.52,
0.854,0.107,39.72,
0.868,0.101,41.93,
0.868,0.0952,44.14,
0.868,0.0908,46.35,
0.873,0.0862,48.55,
0.889,0.0821,50.76,
0.891,0.0795,52.97,
0.881,0.0765,55.17,
0.889,0.0736,57.38,
