A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.013
0.0488,0.0617,0.877,0.179,
0.0433,0.133,0.811,0.358,
0.0402,0.198,0.75,0.537,
0.0368,0.262,0.698,0.716,
0.0343,0.328,0.636,0.895,
0.0306,0.381,0.581,1.074,
0.0283,0.437,0.536,1.253,
0.0261,0.486,0.477,1.432,
0.0236,0.53,0.442,1.611,
0.0214,0.571,0.405,1.789,
0.0194,0.616,0.359,1.968,
0.0176,0.652,0.326,2.147,
0.0157,0.681,0.296,2.326,
0.0142,0.722,0.265,2.505,
0.0128,0.744,0.239,2.684,
0.0113,0.771,0.214,2.863,
0.0103,0.799,0.19,3.042,
0.00914,0.826,0.171,3.221,
0.00823,0.834,0.153,3.4,
0.00735,0.849,0.136,3.579,
0.00648,0.878,0.122,3.758,
0.00587,0.882,0.111,3.937,
0.00527,0.893,0.0978,4.116,
0.00469,0.904,0.0875,4.295,
0.00418,0.913,0.0783,4.474,
0.00378,0.937,0.0694,4.653,
0.00337,0.937,0.0631,4.832,
0.00302,0.931,0.0566,5.01,
0.00271,0.932,0.0509,5.189,
0.00246,0.966,0.0461,5.368,
0.00224,0.963,0.0413,5.547,
0.00201,0.956,0.038,5.726,
0.00185,0.969,0.0343,5.905,
0.00168,0.957,0.0315,6.084,
0.00153,0.97,0.0288,6.263,
0.00142,0.969,0.0265,6.442,
0.0013,0.974,0.0248,6.621,
