A,P,time,cat
0.999,0.0,0.0,0.012
0.933,0.0477,613.0,
0.902,0.0853,1227.0,
0.861,0.123,1840.0,
0.829,0.158,2454.0,
0.791,0.194,3067.0,
0.761,0.231,3680.0,
0.721,0.268,4294.0,
0.691,0.306,4907.0,
0.646,0.335,5521.0,
0.62,0.373,6134.0,
0.585,0.41,6747.0,
0.547,0.443,7361.0,
0.508,0.481,7974.0,
0.48,0.517,8588.0,
0.442,0.553,9201.0,
0.406,0.582,9814.0,
0.38,0.611,10428.0,
0.344,0.64,11041.0,
0.314,0.684,11655.0,
0.284,0.71,12268.0,
0.25,0.744,12881.0,
0.223,0.758,13495.0,
0.194,0.801,14108.0,
0.168,0.823,14722.0,
0.143,0.847,15335.0,
0.12,0.863,15948.0,
0.097,0.895,16562.0,
0.079,0.915,17175.0,
0.0627,0.937,17789.0,
0.0487,0.949,18402.0,
0.037,0.953,19015.0,
0.0292,0.968,19629.0,
0.0231,0.972,20242.0,
0.0185,0.97,20856.0,
0.0155,0.98,21469.0,
