A,P,time,cat
1.003,0.0,0.0,0.008
0.946,0.0501,1059.0,
0.902,0.094,2119.0,
0.875,0.133,3178.0,
0.819,0.177,4237.0,
0.772,0.215,5297.0,
0.726,0.258,6356.0,
0.687,0.302,7415.0,
0.647,0.339,8474.0,
0.611,0.382,9534.0,
0.568,0.422,10593.0,
0.527,0.46,11652.0,
0.492,0.503,12712.0,
0.447,0.539,13771.0,
0.412,0.586,14830.0,
0.377,0.629,15890.0,
0.335,0.663,16949.0,
0.299,0.688,18008.0,
0.267,0.723,19068.0,
0.231,0.766,20127.0,
0.197,0.785,21186.0,
0.168,0.831,22246.0,
0.138,0.856,23305.0,
0.112,0.875,24364.0,
0.0879,0.91,25424.0,
0.0679,0.929,26483.0,
0.05,0.952,27542.0,
0.0373,0.948,28601.0,
0.0277,0.971,29661.0,
0.021,0.983,30720.0,
0.0165,0.99,31779.0,
0.0135,0.989,32839.0,
0.012,0.994,33898.0,
