A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0175
0.435,0.559,0.00642,160.0,
0.659,0.313,0.0213,320.0,
0.78,0.18,0.0395,480.0,
0.843,0.1,0.0598,640.0,
0.851,0.056,0.0801,800.0,
0.858,0.0315,0.0984,960.0,
0.849,0.0178,0.116,1120.0,
0.859,0.00988,0.133,1281.0,
0.848,0.00556,0.145,1441.0,
0.838,0.00317,0.159,1601.0,
0.817,0.00178,0.172,1761.0,
0.803,0.0,0.179,1921.0,
0.802,0.0,0.188,2081.0,
0.792,0.0,0.195,2241.0,
0.782,0.0,0.205,2401.0,
0.77,0.0,0.21,2561.0,
0.779,0.0,0.215,2721.0,
0.769,0.0,0.221,2881.0,
0.766,0.0,0.225,3041.0,
0.752,0.0,0.229,3201.0,
0.75,0.0,0.231,3361.0,
0.756,0.0,0.233,3521.0,
0.745,0.0,0.235,3682.0,
0.743,0.0,0.238,3842.0,
0.747,0.0,0.241,4002.0,
0.742,0.0,0.241,4162.0,
0.742,0.0,0.241,4322.0,
0.735,0.0,0.244,4482.0,
0.737,0.0,0.245,4642.0,
0.732,0.0,0.25,4802.0,
