A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.014
0.481,0.522,0.00652,183.0,
0.715,0.269,0.0214,366.0,
0.818,0.14,0.0389,548.0,
0.876,0.0721,0.0579,731.0,
0.879,0.0372,0.0763,914.0,
0.885,0.0192,0.0944,1097.0,
0.885,0.00995,0.111,1280.0,
0.861,0.00519,0.125,1462.0,
0.854,0.00269,0.138,1645.0,
0.852,0.00138,0.15,1828.0,
0.829,0.0,0.161,2011.0,
0.822,0.0,0.169,2194.0,
0.809,0.0,0.177,2376.0,
0.816,0.0,0.185,2559.0,
0.794,0.0,0.189,2742.0,
0.8,0.0,0.195,2925.0,
0.786,0.0,0.2,3108.0,
0.789,0.0,0.201,3290.0,
0.775,0.0,0.204,3473.0,
0.778,0.0,0.209,3656.0,
0.776,0.0,0.213,3839.0,
0.769,0.0,0.215,4021.0,
0.769,0.0,0.216,4204.0,
0.762,0.0,0.219,4387.0,
0.768,0.0,0.219,4570.0,
0.761,0.0,0.218,4753.0,
0.763,0.0,0.221,4935.0,
0.76,0.0,0.222,5118.0,
0.766,0.0,0.225,5301.0,
0.751,0.0,0.225,5484.0,
0.757,0.0,0.223,5667.0,
0.754,0.0,0.226,5849.0,
0.751,0.0,0.227,6032.0,
0.757,0.0,0.227,6215.0,
