A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.032
0.229,0.683,0.0533,335.0,
0.216,0.645,0.11,670.0,
0.203,0.6,0.167,1004.0,
0.187,0.561,0.221,1339.0,
0.174,0.527,0.277,1674.0,
0.16,0.483,0.333,2009.0,
0.148,0.444,0.383,2343.0,
0.136,0.401,0.43,2678.0,
0.122,0.372,0.484,3013.0,
0.11,0.332,0.539,3348.0,
0.0974,0.292,0.578,3683.0,
0.086,0.26,0.63,4017.0,
0.0767,0.228,0.671,4352.0,
0.066,0.2,0.709,4687.0,
0.0563,0.17,0.761,5022.0,
0.0476,0.143,0.795,5356.0,
0.0391,0.119,0.822,5691.0,
0.0323,0.0967,0.854,6026.0,
0.0263,0.0779,0.879,6361.0,
0.0208,0.0629,0.91,6696.0,
0.0164,0.0496,0.933,7030.0,
0.0128,0.0387,0.94,7365.0,
0.01,0.03,0.958,7700.0,
0.00787,0.0239,0.947,8035.0,
0.00644,0.0192,0.973,8369.0,
0.00522,0.0158,0.968,8704.0,
0.0044,0.0133,0.974,9039.0,
