A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.04
0.23,0.693,0.0447,230.0,
0.219,0.651,0.0935,459.0,
0.205,0.622,0.143,689.0,
0.194,0.573,0.191,918.0,
0.183,0.549,0.237,1148.0,
0.172,0.508,0.283,1377.0,
0.159,0.474,0.33,1607.0,
0.146,0.446,0.378,1836.0,
0.136,0.41,0.419,2066.0,
0.127,0.376,0.47,2295.0,
0.115,0.348,0.506,2525.0,
0.105,0.317,0.546,2754.0,
0.0955,0.287,0.589,2984.0,
0.0869,0.258,0.624,3213.0,
0.0779,0.231,0.661,3443.0,
0.0687,0.206,0.698,3672.0,
0.0598,0.178,0.735,3902.0,
0.0518,0.156,0.776,4132.0,
0.0451,0.134,0.804,4361.0,
0.0381,0.115,0.826,4591.0,
0.0316,0.0968,0.851,4820.0,
0.0263,0.0804,0.881,5050.0,
0.0219,0.066,0.886,5279.0,
0.0181,0.054,0.908,5509.0,
0.0148,0.0447,0.926,5738.0,
0.0121,0.036,0.942,5968.0,
0.00969,0.029,0.95,6197.0,
0.00798,0.024,0.958,6427.0,
0.00669,0.02,0.974,6656.0,
0.00565,0.0166,0.972,6886.0,
0.00484,0.0142,0.976,7115.0,
0.00418,0.0127,0.98,7345.0,
