P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.074
0.0569,0.0541,0.842,387.0,
0.109,0.0508,0.801,773.0,
0.159,0.0471,0.749,1160.0,
0.208,0.0457,0.699,1546.0,
0.256,0.0421,0.659,1933.0,
0.299,0.0393,0.624,2319.0,
0.344,0.0376,0.578,2706.0,
0.374,0.0349,0.546,3092.0,
0.424,0.0326,0.511,3479.0,
0.461,0.0304,0.471,3866.0,
0.496,0.0283,0.442,4252.0,
0.521,0.0264,0.415,4639.0,
0.556,0.025,0.388,5025.0,
0.583,0.0231,0.362,5412.0,
0.61,0.0215,0.338,5798.0,
0.631,0.0202,0.318,6185.0,
0.65,0.0193,0.296,6571.0,
0.677,0.0178,0.28,6958.0,
0.698,0.017,0.262,7344.0,
0.72,0.0159,0.249,7731.0,
0.73,0.0151,0.235,8118.0,
0.751,0.0144,0.222,8504.0,
0.758,0.0136,0.214,8891.0,
0.757,0.013,0.204,9277.0,
0.773,0.0124,0.192,9664.0,
0.78,0.0121,0.186,10050.0,
0.786,0.0116,0.18,10437.0,
0.791,0.0111,0.175,10823.0,
0.805,0.0108,0.17,11210.0,
0.805,0.0104,0.166,11597.0,
0.803,0.0104,0.159,11983.0,
0.815,0.0102,0.157,12370.0,
0.816,0.00986,0.154,12756.0,
0.816,0.00964,0.15,13143.0,
0.832,0.00944,0.148,13529.0,
0.834,0.00925,0.147,13916.0,
0.832,0.00919,0.145,14302.0,
0.833,0.00901,0.142,14689.0,
