P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0925
0.0699,0.053,0.825,388.0,
0.136,0.0491,0.768,777.0,
0.198,0.045,0.709,1165.0,
0.256,0.0416,0.65,1554.0,
0.313,0.0383,0.599,1942.0,
0.365,0.0348,0.556,2330.0,
0.412,0.0321,0.512,2719.0,
0.459,0.0298,0.469,3107.0,
0.502,0.0276,0.429,3496.0,
0.545,0.0251,0.394,3884.0,
0.575,0.0231,0.363,4272.0,
0.61,0.0213,0.337,4661.0,
0.635,0.0196,0.302,5049.0,
0.665,0.018,0.282,5438.0,
0.685,0.0168,0.262,5826.0,
0.71,0.0158,0.246,6214.0,
0.732,0.0147,0.229,6603.0,
0.732,0.0139,0.217,6991.0,
0.752,0.013,0.203,7380.0,
0.762,0.0124,0.194,7768.0,
0.779,0.0118,0.184,8157.0,
0.79,0.0112,0.177,8545.0,
0.798,0.0108,0.169,8933.0,
0.804,0.0103,0.163,9322.0,
0.809,0.0102,0.157,9710.0,
0.812,0.0099,0.152,10099.0,
0.825,0.00974,0.149,10487.0,
0.824,0.00944,0.147,10875.0,
0.825,0.00932,0.144,11264.0,
0.83,0.00917,0.142,11652.0,
0.832,0.009,0.142,12041.0,
0.84,0.00887,0.14,12429.0,
