A,P,time,cat
0.992,0.0,0.0,0.045
0.89,0.0702,0.266,
0.821,0.14,0.531,
0.76,0.208,0.797,
0.689,0.273,1.063,
0.63,0.335,1.328,
0.572,0.401,1.594,
0.505,0.456,1.859,
0.455,0.51,2.125,
0.402,0.568,2.391,
0.351,0.62,2.656,
0.304,0.67,2.922,
0.26,0.711,3.188,
0.225,0.76,3.453,
0.186,0.799,3.719,
0.158,0.814,3.984,
0.13,0.856,4.25,
0.108,0.878,4.516,
0.0888,0.895,4.781,
0.0729,0.919,5.047,
0.06,0.931,5.313,
0.0509,0.933,5.578,
0.0434,0.951,5.844,
0.037,0.959,6.109,
0.0325,0.968,6.375,
0.0289,0.96,6.641,
0.0265,0.963,6.906,
0.024,0.966,7.172,
