A,P,time,cat
0.998,0.0,0.0,0.028499999999999998
0.936,0.0463,1372.0,
0.884,0.0926,2744.0,
0.831,0.137,4116.0,
0.784,0.183,5488.0,
0.74,0.228,6860.0,
0.696,0.275,8232.0,
0.653,0.319,9604.0,
0.611,0.368,10977.0,
0.56,0.408,12349.0,
0.517,0.449,13721.0,
0.476,0.489,15093.0,
0.437,0.539,16465.0,
0.394,0.581,17837.0,
0.355,0.615,19209.0,
0.313,0.665,20581.0,
0.275,0.696,21953.0,
0.234,0.74,23325.0,
0.205,0.77,24697.0,
0.167,0.812,26069.0,
0.135,0.836,27441.0,
0.106,0.884,28814.0,
0.0818,0.897,30186.0,
0.0611,0.924,31558.0,
0.0444,0.948,32930.0,
0.0325,0.946,34302.0,
0.0253,0.975,35674.0,
0.0201,0.971,37046.0,
0.0169,0.978,38418.0,
