A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.032
0.0549,0.116,0.831,6.235,
0.0483,0.217,0.726,12.47,
0.0433,0.304,0.652,18.71,
0.0381,0.38,0.58,24.94,
0.034,0.446,0.518,31.18,
0.0301,0.51,0.462,37.41,
0.0267,0.57,0.406,43.65,
0.0238,0.613,0.364,49.88,
0.0212,0.652,0.324,56.12,
0.0192,0.684,0.289,62.35,
0.0167,0.718,0.256,68.59,
0.0152,0.75,0.23,74.82,
0.0136,0.773,0.204,81.06,
0.0121,0.793,0.183,87.29,
0.0108,0.825,0.165,93.53,
0.00988,0.84,0.151,99.76,
0.00875,0.853,0.132,106.0,
0.00786,0.874,0.121,112.0,
0.007,0.876,0.109,118.0,
0.00635,0.886,0.0968,125.0,
0.00575,0.898,0.0873,131.0,
0.00518,0.91,0.078,137.0,
0.00468,0.92,0.0706,143.0,
0.00424,0.924,0.0642,150.0,
0.00385,0.935,0.0585,156.0,
0.00346,0.939,0.0528,162.0,
0.0032,0.956,0.0485,168.0,
0.00288,0.952,0.0439,175.0,
0.00266,0.948,0.0403,181.0,
0.0024,0.951,0.0366,187.0,
0.00221,0.967,0.0336,193.0,
0.00202,0.967,0.0312,200.0,
0.00188,0.971,0.0287,206.0,
0.00174,0.964,0.0266,212.0,
