A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.04
0.0527,0.131,0.811,5.769,
0.0466,0.245,0.708,11.54,
0.0408,0.34,0.619,17.31,
0.0356,0.424,0.538,23.08,
0.0311,0.504,0.465,28.85,
0.0267,0.563,0.409,34.62,
0.0237,0.614,0.364,40.38,
0.0203,0.659,0.315,46.15,
0.0182,0.702,0.279,51.92,
0.0159,0.743,0.245,57.69,
0.0139,0.77,0.213,63.46,
0.0122,0.799,0.185,69.23,
0.0108,0.821,0.166,75.0,
0.00956,0.841,0.144,80.77,
0.00846,0.866,0.128,86.54,
0.00745,0.87,0.113,92.31,
0.0066,0.888,0.101,98.08,
0.00584,0.897,0.0885,104.0,
0.00515,0.915,0.0793,110.0,
0.00461,0.919,0.0699,115.0,
0.00411,0.923,0.0623,121.0,
0.0037,0.941,0.0558,127.0,
0.00333,0.954,0.0497,133.0,
0.00294,0.951,0.0451,138.0,
0.00266,0.963,0.0404,144.0,
0.00238,0.95,0.0366,150.0,
