P,A,time,cat
0.0,0.99,0.0,0.043
0.063,0.907,8.812,
0.126,0.847,17.62,
0.185,0.79,26.44,
0.242,0.734,35.25,
0.303,0.667,44.06,
0.349,0.62,52.88,
0.399,0.579,61.69,
0.449,0.534,70.5,
0.497,0.478,79.31,
0.543,0.439,88.12,
0.576,0.401,96.94,
0.615,0.367,106.0,
0.65,0.333,115.0,
0.688,0.302,123.0,
0.71,0.273,132.0,
0.733,0.245,141.0,
0.762,0.221,150.0,
0.781,0.198,159.0,
0.81,0.181,167.0,
0.83,0.165,176.0,
0.834,0.15,185.0,
0.852,0.137,194.0,
0.86,0.126,203.0,
0.874,0.116,212.0,
0.883,0.106,220.0,
0.889,0.0963,229.0,
0.901,0.0907,238.0,
0.901,0.0837,247.0,
0.92,0.0781,256.0,
0.908,0.0728,264.0,
0.909,0.0688,273.0,
0.912,0.0646,282.0,
