P,A,time,cat
0.0,0.994,0.0,0.0645
0.0596,0.896,5.543,
0.117,0.837,11.09,
0.175,0.792,16.63,
0.229,0.733,22.17,
0.281,0.681,27.71,
0.331,0.622,33.26,
0.383,0.594,38.8,
0.43,0.537,44.34,
0.472,0.499,49.89,
0.514,0.454,55.43,
0.553,0.418,60.97,
0.583,0.382,66.51,
0.632,0.351,72.06,
0.653,0.319,77.6,
0.684,0.29,83.14,
0.715,0.262,88.69,
0.739,0.24,94.23,
0.755,0.219,99.77,
0.786,0.197,105.0,
0.803,0.181,111.0,
0.825,0.163,116.0,
0.832,0.149,122.0,
0.838,0.135,127.0,
0.861,0.124,133.0,
0.867,0.114,139.0,
0.878,0.105,144.0,
0.879,0.0975,150.0,
0.883,0.0882,155.0,
0.892,0.0834,161.0,
0.898,0.0767,166.0,
0.911,0.0713,172.0,
0.909,0.0671,177.0,
0.928,0.0641,183.0,
0.92,0.0604,188.0,
0.918,0.0574,194.0,
