P,A,time,cat
0.0,0.996,0.0,0.015
0.133,0.847,107.0,
0.251,0.739,214.0,
0.342,0.641,321.0,
0.426,0.563,429.0,
0.499,0.485,536.0,
0.565,0.424,643.0,
0.618,0.371,750.0,
0.664,0.327,857.0,
0.712,0.282,964.0,
0.744,0.248,1071.0,
0.767,0.216,1179.0,
0.797,0.193,1286.0,
0.824,0.167,1393.0,
0.845,0.149,1500.0,
0.858,0.131,1607.0,
0.874,0.115,1714.0,
0.877,0.101,1821.0,
0.904,0.0892,1928.0,
0.904,0.0795,2036.0,
0.922,0.0694,2143.0,
0.92,0.0618,2250.0,
0.93,0.0553,2357.0,
0.939,0.0485,2464.0,
0.931,0.0434,2571.0,
0.951,0.039,2678.0,
0.95,0.0346,2786.0,
0.949,0.0313,2893.0,
0.956,0.0279,3000.0,
0.959,0.0253,3107.0,
