P,A,time,cat
0.0,1.002,0.0,0.006
0.0172,0.985,931.0,
0.0343,0.958,1861.0,
0.0504,0.928,2792.0,
0.0669,0.927,3722.0,
0.0822,0.899,4653.0,
0.0954,0.893,5583.0,
0.111,0.884,6514.0,
0.123,0.868,7444.0,
0.136,0.843,8375.0,
0.147,0.842,9305.0,
0.157,0.837,10236.0,
0.166,0.83,11166.0,
0.174,0.817,12097.0,
0.182,0.815,13027.0,
0.189,0.81,13958.0,
0.194,0.804,14888.0,
0.201,0.795,15819.0,
0.205,0.795,16750.0,
0.206,0.795,17680.0,
0.211,0.787,18611.0,
0.214,0.773,19541.0,
0.215,0.785,20472.0,
0.22,0.778,21402.0,
0.225,0.773,22333.0,
0.226,0.765,23263.0,
0.224,0.765,24194.0,
0.229,0.774,25124.0,
0.231,0.756,26055.0,
0.232,0.756,26985.0,
0.233,0.762,27916.0,
0.235,0.773,28846.0,
0.23,0.756,29777.0,
0.234,0.763,30707.0,
0.237,0.757,31638.0,
