A,P,time,cat
1.003,0.0,0.0,0.055499999999999994
0.857,0.137,46.19,
0.747,0.25,92.38,
0.655,0.349,139.0,
0.566,0.433,185.0,
0.493,0.505,231.0,
0.426,0.573,277.0,
0.376,0.625,323.0,
0.322,0.673,370.0,
0.287,0.717,416.0,
0.247,0.753,462.0,
0.217,0.782,508.0,
0.19,0.815,554.0,
0.167,0.831,600.0,
0.146,0.844,647.0,
0.129,0.864,693.0,
0.113,0.886,739.0,
0.1,0.907,785.0,
0.0884,0.909,831.0,
0.0791,0.91,878.0,
0.0702,0.921,924.0,
0.0634,0.922,970.0,
0.056,0.935,1016.0,
0.0509,0.942,1062.0,
0.0463,0.954,1109.0,
0.0423,0.963,1155.0,
0.0387,0.97,1201.0,
