A,P,time,cat
0.989,0.0,0.0,0.037
0.895,0.1,49.62,
0.821,0.188,99.24,
0.734,0.266,149.0,
0.673,0.336,198.0,
0.604,0.401,248.0,
0.546,0.457,298.0,
0.489,0.503,347.0,
0.444,0.556,397.0,
0.403,0.598,447.0,
0.368,0.636,496.0,
0.328,0.667,546.0,
0.3,0.693,595.0,
0.271,0.733,645.0,
0.247,0.751,695.0,
0.225,0.774,744.0,
0.204,0.796,794.0,
0.186,0.825,844.0,
0.167,0.83,893.0,
0.155,0.844,943.0,
0.14,0.853,992.0,
0.128,0.879,1042.0,
0.117,0.873,1092.0,
0.108,0.89,1141.0,
0.0983,0.901,1191.0,
0.0895,0.906,1241.0,
0.0827,0.91,1290.0,
0.0768,0.925,1340.0,
0.0701,0.932,1389.0,
0.0651,0.926,1439.0,
0.0604,0.932,1489.0,
0.0559,0.941,1538.0,
0.0515,0.939,1588.0,
0.0484,0.944,1638.0,
0.045,0.954,1687.0,
0.0415,0.962,1737.0,
0.039,0.963,1786.0,
0.0368,0.964,1836.0,
