A,P,time,cat
1.001,0.0,0.0,0.032
0.932,0.0335,5.139,
0.909,0.068,10.28,
0.873,0.102,15.42,
0.827,0.135,20.56,
0.794,0.168,25.69,
0.772,0.199,30.83,
0.735,0.232,35.97,
0.699,0.266,41.11,
0.669,0.3,46.25,
0.635,0.335,51.39,
0.603,0.372,56.53,
0.58,0.397,61.67,
0.537,0.43,66.81,
0.507,0.461,71.94,
0.482,0.494,77.08,
0.447,0.524,82.22,
0.415,0.551,87.36,
0.385,0.585,92.5,
0.356,0.61,97.64,
0.324,0.648,103.0,
0.297,0.671,108.0,
0.271,0.699,113.0,
0.241,0.725,118.0,
0.216,0.752,123.0,
0.192,0.777,128.0,
0.167,0.804,134.0,
0.145,0.823,139.0,
0.125,0.854,144.0,
0.107,0.872,149.0,
0.0917,0.869,154.0,
0.078,0.903,159.0,
0.0673,0.918,164.0,
0.0595,0.914,170.0,
0.0535,0.924,175.0,
0.0493,0.943,180.0,
0.0466,0.929,185.0,
