P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.036
0.0529,0.741,0.177,60.05,
0.126,0.57,0.266,120.0,
0.205,0.462,0.301,180.0,
0.281,0.386,0.299,240.0,
0.358,0.323,0.291,300.0,
0.431,0.278,0.26,360.0,
0.5,0.24,0.228,420.0,
0.569,0.206,0.192,480.0,
0.637,0.177,0.158,540.0,
0.692,0.152,0.124,600.0,
0.753,0.126,0.0969,661.0,
0.796,0.105,0.0747,721.0,
0.836,0.0863,0.0568,781.0,
0.867,0.0704,0.0431,841.0,
0.896,0.0572,0.0333,901.0,
0.912,0.0455,0.0268,961.0,
0.926,0.0371,0.0227,1021.0,
0.945,0.0306,0.0192,1081.0,
0.947,0.0251,0.0173,1141.0,
0.956,0.0206,0.0154,1201.0,
