P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.045
0.0621,0.75,0.158,58.83,
0.151,0.574,0.235,118.0,
0.242,0.463,0.262,176.0,
0.331,0.374,0.254,235.0,
0.423,0.309,0.233,294.0,
0.504,0.264,0.196,353.0,
0.585,0.219,0.16,412.0,
0.652,0.179,0.124,471.0,
0.724,0.149,0.0926,530.0,
0.777,0.122,0.0696,588.0,
0.826,0.0982,0.0506,647.0,
0.864,0.0786,0.0375,706.0,
0.888,0.0626,0.0294,765.0,
0.911,0.0494,0.024,824.0,
0.92,0.0401,0.0203,882.0,
0.933,0.0319,0.0177,941.0,
0.948,0.0257,0.0159,1000.0,
0.958,0.0212,0.0146,1059.0,
