A,P,time,cat
1.005,0.0,0.0,0.0645
0.75,0.216,0.00688,
0.564,0.41,0.0138,
0.402,0.573,0.0206,
0.274,0.706,0.0275,
0.184,0.799,0.0344,
0.119,0.865,0.0413,
0.077,0.913,0.0482,
0.0489,0.939,0.055,
0.0317,0.97,0.0619,
0.0206,0.967,0.0688,
0.0146,0.987,0.0757,
0.0105,0.993,0.0826,
0.00842,0.999,0.0894,
0.0071,0.981,0.0963,
0.00631,0.986,0.103,
0.00587,0.994,0.11,
0.00562,0.986,0.117,
0.00544,0.978,0.124,
0.00529,0.991,0.131,
0.00537,0.988,0.138,
0.0053,0.987,0.144,
0.00523,0.987,0.151,
0.0052,0.988,0.158,
0.00523,0.994,0.165,
0.00519,0.992,0.172,
