A,P,time,cat
1.004,0.0,0.0,0.05499999999999999
0.917,0.0611,96.04,
0.874,0.115,192.0,
0.833,0.161,288.0,
0.791,0.204,384.0,
0.753,0.24,480.0,
0.725,0.269,576.0,
0.694,0.295,672.0,
0.668,0.323,768.0,
0.636,0.339,864.0,
0.633,0.359,960.0,
0.623,0.378,1056.0,
0.601,0.39,1152.0,
0.594,0.403,1249.0,
0.582,0.414,1345.0,
0.571,0.42,1441.0,
0.567,0.422,1537.0,
0.56,0.434,1633.0,
0.56,0.435,1729.0,
0.554,0.438,1825.0,
0.555,0.45,1921.0,
0.541,0.452,2017.0,
0.542,0.453,2113.0,
0.538,0.456,2209.0,
0.535,0.456,2305.0,
0.535,0.461,2401.0,
