A,P,time,cat
1.011,0.0,0.0,0.044
0.944,0.0459,89.21,
0.901,0.0885,178.0,
0.867,0.127,268.0,
0.828,0.162,357.0,
0.806,0.193,446.0,
0.772,0.221,535.0,
0.748,0.248,624.0,
0.728,0.269,714.0,
0.703,0.289,803.0,
0.679,0.311,892.0,
0.672,0.329,981.0,
0.66,0.344,1071.0,
0.65,0.355,1160.0,
0.631,0.368,1249.0,
0.618,0.375,1338.0,
0.605,0.385,1427.0,
0.599,0.396,1517.0,
0.586,0.401,1606.0,
0.58,0.41,1695.0,
0.584,0.414,1784.0,
0.578,0.428,1873.0,
0.568,0.429,1963.0,
0.556,0.432,2052.0,
0.555,0.443,2141.0,
0.549,0.439,2230.0,
0.548,0.443,2319.0,
0.551,0.447,2409.0,
0.545,0.446,2498.0,
0.546,0.453,2587.0,
0.54,0.451,2676.0,
0.545,0.453,2766.0,
0.532,0.462,2855.0,
0.536,0.452,2944.0,
0.535,0.458,3033.0,
0.53,0.464,3122.0,
0.535,0.465,3212.0,
0.533,0.467,3301.0,
0.525,0.458,3390.0,
