A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0975
0.0444,0.105,0.833,222.0,
0.0389,0.215,0.714,444.0,
0.0344,0.316,0.628,666.0,
0.0297,0.403,0.541,888.0,
0.0259,0.482,0.471,1110.0,
0.0221,0.551,0.403,1332.0,
0.019,0.609,0.35,1554.0,
0.0164,0.662,0.302,1776.0,
0.014,0.71,0.262,1998.0,
0.0121,0.753,0.222,2220.0,
0.0104,0.786,0.19,2442.0,
0.00883,0.811,0.164,2664.0,
0.00749,0.835,0.14,2886.0,
0.00651,0.861,0.121,3108.0,
0.00558,0.889,0.103,3329.0,
0.00477,0.892,0.0891,3551.0,
0.00415,0.908,0.0769,3773.0,
0.0036,0.93,0.0664,3995.0,
0.00313,0.932,0.0575,4217.0,
0.00274,0.937,0.0503,4439.0,
0.00237,0.944,0.0438,4661.0,
0.00208,0.951,0.0386,4883.0,
0.00186,0.947,0.034,5105.0,
0.00166,0.963,0.0306,5327.0,
0.00149,0.955,0.0275,5549.0,
0.00134,0.961,0.0248,5771.0,
0.00122,0.969,0.0227,5993.0,
0.00112,0.965,0.0207,6215.0,
