A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.078
0.0439,0.121,0.808,308.0,
0.0384,0.243,0.704,616.0,
0.0323,0.351,0.599,925.0,
0.0276,0.442,0.508,1233.0,
0.0236,0.522,0.437,1541.0,
0.0199,0.593,0.368,1849.0,
0.017,0.656,0.31,2157.0,
0.0142,0.703,0.265,2465.0,
0.012,0.751,0.221,2774.0,
0.0102,0.79,0.19,3082.0,
0.00852,0.811,0.158,3390.0,
0.00719,0.85,0.134,3698.0,
0.00606,0.876,0.112,4006.0,
0.0051,0.888,0.0948,4315.0,
0.00442,0.909,0.0815,4623.0,
0.00367,0.92,0.0684,4931.0,
0.00314,0.935,0.0582,5239.0,
0.00273,0.932,0.0505,5547.0,
0.00238,0.949,0.0436,5855.0,
0.00204,0.959,0.0381,6164.0,
0.00177,0.967,0.0327,6472.0,
0.0016,0.966,0.029,6780.0,
