A,P,time,cat
1.004,0.0,0.0,0.008
0.931,0.0676,170.0,
0.872,0.132,339.0,
0.795,0.197,508.0,
0.739,0.256,678.0,
0.676,0.316,848.0,
0.63,0.371,1017.0,
0.565,0.432,1186.0,
0.516,0.473,1356.0,
0.464,0.529,1526.0,
0.425,0.571,1695.0,
0.384,0.62,1864.0,
0.341,0.663,2034.0,
0.307,0.697,2204.0,
0.269,0.727,2373.0,
0.24,0.754,2542.0,
0.213,0.784,2712.0,
0.187,0.817,2882.0,
0.166,0.821,3051.0,
0.147,0.861,3220.0,
0.127,0.87,3390.0,
0.113,0.888,3560.0,
0.0993,0.903,3729.0,
0.0877,0.907,3898.0,
0.0779,0.923,4068.0,
0.0691,0.931,4238.0,
0.0614,0.94,4407.0,
0.0543,0.943,4576.0,
0.0496,0.956,4746.0,
0.0444,0.955,4916.0,
0.0409,0.968,5085.0,
