A,P,time,cat
0.996,0.0,0.0,0.10375000000000001
0.866,0.0496,6.625,
0.803,0.098,13.25,
0.758,0.147,19.88,
0.707,0.196,26.5,
0.665,0.246,33.12,
0.611,0.293,39.75,
0.567,0.339,46.38,
0.525,0.389,53.0,
0.474,0.433,59.62,
0.437,0.475,66.25,
0.392,0.522,72.88,
0.346,0.566,79.5,
0.306,0.604,86.12,
0.266,0.655,92.75,
0.231,0.695,99.38,
0.195,0.729,106.0,
0.162,0.762,113.0,
0.132,0.805,119.0,
0.108,0.827,126.0,
0.084,0.857,132.0,
0.0683,0.879,139.0,
0.0542,0.905,146.0,
0.0435,0.916,152.0,
0.0351,0.937,159.0,
0.0292,0.942,166.0,
0.0249,0.952,172.0,
0.0219,0.951,179.0,
0.0197,0.97,186.0,
0.0177,0.949,192.0,
0.0167,0.96,199.0,
0.0158,0.962,205.0,
0.0152,0.968,212.0,
