A,P,time,cat
1.011,0.0,0.0,0.083
0.865,0.0529,8.821,
0.818,0.104,17.64,
0.77,0.159,26.46,
0.717,0.209,35.29,
0.665,0.258,44.11,
0.617,0.309,52.93,
0.567,0.36,61.75,
0.518,0.413,70.57,
0.468,0.462,79.39,
0.422,0.504,88.21,
0.379,0.554,97.04,
0.332,0.606,106.0,
0.286,0.651,115.0,
0.243,0.687,124.0,
0.207,0.725,132.0,
0.172,0.768,141.0,
0.135,0.81,150.0,
0.109,0.838,159.0,
0.0847,0.878,168.0,
0.065,0.9,176.0,
0.0506,0.913,185.0,
0.0397,0.927,194.0,
0.0313,0.95,203.0,
0.0258,0.941,212.0,
0.022,0.965,221.0,
0.0192,0.967,229.0,
0.0174,0.965,238.0,
0.0163,0.969,247.0,
