A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.066
0.244,0.0393,0.675,282.0,
0.136,0.0989,0.722,565.0,
0.117,0.16,0.681,847.0,
0.107,0.214,0.621,1130.0,
0.0996,0.268,0.587,1412.0,
0.0909,0.319,0.544,1695.0,
0.0854,0.379,0.502,1977.0,
0.0772,0.426,0.462,2260.0,
0.0702,0.468,0.419,2542.0,
0.0651,0.519,0.384,2825.0,
0.0597,0.558,0.353,3107.0,
0.0539,0.595,0.317,3390.0,
0.0487,0.638,0.287,3672.0,
0.0446,0.668,0.257,3955.0,
0.04,0.703,0.234,4237.0,
0.0365,0.724,0.211,4520.0,
0.0321,0.747,0.19,4802.0,
0.0292,0.78,0.171,5084.0,
0.0264,0.795,0.156,5367.0,
0.024,0.822,0.139,5649.0,
0.0216,0.838,0.126,5932.0,
0.0195,0.857,0.115,6214.0,
0.0179,0.866,0.106,6497.0,
0.0162,0.872,0.0966,6779.0,
0.0151,0.887,0.0894,7062.0,
0.0138,0.894,0.0824,7344.0,
0.0131,0.894,0.0774,7627.0,
0.0121,0.904,0.072,7909.0,
0.0112,0.912,0.0677,8192.0,
0.0107,0.925,0.0642,8474.0,
0.0103,0.92,0.0615,8757.0,
0.00963,0.929,0.0596,9039.0,
