A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0825
0.16,0.0891,0.701,439.0,
0.11,0.203,0.637,879.0,
0.0931,0.309,0.547,1318.0,
0.0796,0.407,0.465,1758.0,
0.0671,0.499,0.389,2197.0,
0.0565,0.579,0.326,2637.0,
0.0468,0.649,0.268,3076.0,
0.0383,0.707,0.222,3516.0,
0.0313,0.758,0.181,3955.0,
0.0262,0.799,0.148,4394.0,
0.0213,0.839,0.122,4834.0,
0.0175,0.855,0.103,5273.0,
0.0151,0.872,0.0871,5713.0,
0.0131,0.899,0.0761,6152.0,
0.0115,0.912,0.0692,6592.0,
0.0102,0.919,0.0611,7031.0,
0.00944,0.927,0.0576,7471.0,
0.00881,0.929,0.0537,7910.0,
