A,P,time,cat
1.001,0.0,0.0,0.038
0.89,0.103,0.0522,
0.806,0.194,0.104,
0.73,0.278,0.157,
0.646,0.35,0.209,
0.578,0.419,0.261,
0.524,0.473,0.313,
0.473,0.529,0.365,
0.42,0.573,0.418,
0.381,0.615,0.47,
0.345,0.652,0.522,
0.307,0.69,0.574,
0.279,0.716,0.626,
0.251,0.749,0.678,
0.227,0.765,0.731,
0.206,0.796,0.783,
0.187,0.812,0.835,
0.169,0.825,0.887,
0.15,0.848,0.939,
0.136,0.858,0.992,
0.122,0.88,1.044,
0.111,0.893,1.096,
0.101,0.896,1.148,
0.0924,0.912,1.2,
0.0835,0.913,1.253,
0.0767,0.925,1.305,
0.0688,0.922,1.357,
0.0626,0.932,1.409,
0.0569,0.94,1.461,
0.0518,0.951,1.513,
0.0479,0.956,1.566,
0.0431,0.955,1.618,
0.0402,0.956,1.67,
0.0371,0.967,1.722,
0.0338,0.957,1.774,
0.0308,0.97,1.827,
0.0286,0.969,1.879,
0.0266,0.97,1.931,
